index,0,1,2
31605,0.21800000000000003,0.352,0.43
31606,0.082,0.294,0.624
31607,0.076,0.31,0.6139999999999999
31608,0.254,0.202,0.5440000000000002
31609,0.18399999999999997,0.254,0.562
31610,0.238,0.19799999999999998,0.5640000000000001
31611,0.068,0.27999999999999997,0.6519999999999999
31612,0.11399999999999999,0.252,0.634
31613,0.26,0.248,0.492
31614,0.076,0.47000000000000003,0.454
31615,0.10200000000000001,0.344,0.5539999999999999
31616,0.10600000000000001,0.126,0.768
31617,0.142,0.266,0.592
31618,0.17,0.272,0.558
31619,0.074,0.394,0.532
31620,0.16,0.346,0.49399999999999994
31621,0.144,0.23199999999999998,0.624
31622,0.086,0.292,0.6220000000000001
31623,0.082,0.236,0.682
31624,0.05600000000000001,0.16,0.784
31625,0.076,0.20800000000000002,0.716
31626,0.138,0.238,0.624
31627,0.138,0.238,0.624
31628,0.11400000000000002,0.196,0.6900000000000001
31629,0.13999999999999999,0.31799999999999995,0.542
31630,0.134,0.26999999999999996,0.596
31631,0.142,0.22999999999999998,0.628
31632,0.10600000000000001,0.32999999999999996,0.5640000000000001
31633,0.324,0.21000000000000002,0.466
31634,0.14400000000000002,0.392,0.46399999999999997
31635,0.134,0.20400000000000001,0.662
31636,0.05000000000000001,0.5700000000000001,0.38
31637,0.10800000000000001,0.29000000000000004,0.602
31638,0.144,0.34400000000000003,0.512
31639,0.054000000000000006,0.21600000000000003,0.7299999999999999
31640,0.11800000000000002,0.278,0.604
31641,0.12000000000000002,0.188,0.692
31642,0.066,0.22600000000000003,0.7080000000000001
31643,0.094,0.366,0.5399999999999999
31644,0.05,0.344,0.606
31645,0.05600000000000001,0.5279999999999999,0.41600000000000004
31646,0.254,0.33799999999999997,0.40800000000000003
31647,0.08399999999999999,0.23600000000000004,0.68
31648,0.136,0.276,0.588
31649,0.038,0.4640000000000001,0.49799999999999994
31650,0.084,0.422,0.49400000000000005
31651,0.192,0.44800000000000006,0.36
31652,0.1,0.6279999999999999,0.272
31653,0.13,0.262,0.608
31654,0.10600000000000001,0.372,0.522
31655,0.11200000000000002,0.304,0.584
31656,0.17200000000000001,0.336,0.492
31657,0.122,0.252,0.6260000000000001
31658,0.256,0.40800000000000003,0.336
31659,0.258,0.30600000000000005,0.43600000000000005
31660,0.16,0.292,0.5479999999999999
31661,0.12000000000000002,0.16,0.72
31662,0.25,0.298,0.45199999999999996
31663,0.088,0.32,0.592
31664,0.092,0.46799999999999997,0.44000000000000006
31665,0.256,0.27999999999999997,0.4640000000000001
31666,0.15,0.32599999999999996,0.524
31667,0.186,0.29000000000000004,0.524
31668,0.13,0.26,0.6100000000000001
31669,0.13999999999999999,0.304,0.556
31670,0.098,0.37,0.532
31671,0.128,0.29800000000000004,0.5740000000000001
31672,0.356,0.304,0.34
31673,0.11400000000000002,0.45599999999999996,0.43
31674,0.072,0.38999999999999996,0.538
31675,0.122,0.33399999999999996,0.5439999999999999
31676,0.08,0.484,0.43600000000000005
31677,0.1,0.606,0.294
31678,0.098,0.378,0.524
31679,0.14,0.30200000000000005,0.558
31680,0.092,0.3,0.608
31681,0.10800000000000001,0.46799999999999997,0.42399999999999993
31682,0.20400000000000001,0.312,0.484
31683,0.076,0.23399999999999999,0.69
31684,0.20600000000000002,0.262,0.532
31685,0.304,0.23200000000000004,0.46399999999999997
31686,0.142,0.294,0.5640000000000001
31687,0.036,0.368,0.5959999999999999
31688,0.13200000000000003,0.24,0.628
31689,0.134,0.3,0.5660000000000001
31690,0.08,0.27399999999999997,0.6459999999999999
31691,0.20400000000000001,0.192,0.6040000000000001
31692,0.166,0.33,0.504
31693,0.356,0.20400000000000001,0.44000000000000006
31694,0.23399999999999999,0.378,0.388
31695,0.182,0.264,0.5539999999999999
31696,0.07000000000000002,0.348,0.5820000000000001
31697,0.078,0.286,0.636
31698,0.22600000000000003,0.314,0.45999999999999996
31699,0.23399999999999999,0.324,0.442
31700,0.1,0.38,0.52
31701,0.028000000000000004,0.45599999999999996,0.516
31702,0.05,0.274,0.6759999999999999
31703,0.10200000000000001,0.162,0.7359999999999999
31704,0.14,0.35800000000000004,0.502
31705,0.09000000000000001,0.14,0.7700000000000001
31706,0.156,0.566,0.27799999999999997
31707,0.17200000000000001,0.242,0.586
31708,0.10800000000000001,0.20600000000000002,0.686
31709,0.124,0.394,0.48200000000000004
31710,0.184,0.24000000000000005,0.576
31711,0.1,0.23399999999999999,0.666
31712,0.08600000000000001,0.322,0.5919999999999999
31713,0.15,0.236,0.6140000000000001
31714,0.066,0.22400000000000003,0.7100000000000001
31715,0.1,0.142,0.758
31716,0.164,0.268,0.568
31717,0.074,0.414,0.5119999999999999
31718,0.118,0.392,0.49000000000000005
31719,0.16799999999999998,0.42600000000000005,0.40599999999999997
31720,0.144,0.304,0.5519999999999999
31721,0.034,0.4,0.5660000000000001
31722,0.10200000000000001,0.3,0.5980000000000001
31723,0.152,0.32599999999999996,0.522
31724,0.14400000000000002,0.392,0.46399999999999997
31725,0.08,0.296,0.624
31726,0.08399999999999999,0.21799999999999997,0.6980000000000001
31727,0.078,0.49800000000000005,0.42400000000000004
31728,0.05,0.274,0.6759999999999999
31729,0.066,0.276,0.658
31730,0.11599999999999999,0.372,0.5119999999999999
31731,0.11599999999999999,0.466,0.41800000000000004
31732,0.162,0.30199999999999994,0.536
31733,0.052000000000000005,0.252,0.696
31734,0.082,0.6880000000000001,0.23000000000000004
31735,0.08,0.27399999999999997,0.6459999999999999
31736,0.144,0.392,0.46399999999999997
31737,0.068,0.246,0.6859999999999999
31738,0.064,0.24000000000000005,0.696
31739,0.386,0.184,0.43
31740,0.074,0.34600000000000003,0.58
31741,0.05600000000000001,0.28800000000000003,0.656
31742,0.092,0.296,0.612
31743,0.152,0.41200000000000003,0.43599999999999994
31744,0.05,0.192,0.758
31745,0.08,0.15600000000000003,0.764
31746,0.086,0.504,0.41000000000000003
31747,0.15000000000000002,0.328,0.522
31748,0.08399999999999999,0.38,0.536
31749,0.06599999999999999,0.26599999999999996,0.6679999999999999
31750,0.086,0.304,0.61
31751,0.022,0.19600000000000004,0.782
31752,0.18200000000000002,0.166,0.652
31753,0.11400000000000002,0.238,0.648
31754,0.21200000000000002,0.198,0.5900000000000001
31755,0.064,0.266,0.67
31756,0.10400000000000001,0.26,0.6359999999999999
31757,0.084,0.24,0.676
31758,0.33399999999999996,0.22799999999999998,0.438
31759,0.128,0.23199999999999998,0.64
31760,0.122,0.266,0.612
31761,0.076,0.4119999999999999,0.5119999999999999
31762,0.162,0.182,0.6559999999999999
31763,0.096,0.254,0.65
31764,0.08,0.37,0.55
31765,0.052000000000000005,0.658,0.29
31766,0.078,0.29400000000000004,0.628
31767,0.096,0.47000000000000003,0.434
31768,0.23600000000000004,0.364,0.4
31769,0.09,0.4119999999999999,0.49799999999999994
31770,0.15,0.398,0.45199999999999996
31771,0.22999999999999998,0.24,0.53
31772,0.046,0.254,0.7
31773,0.268,0.30999999999999994,0.422
31774,0.11200000000000002,0.314,0.574
31775,0.2899999999999999,0.21000000000000002,0.5
31776,0.09600000000000002,0.34199999999999997,0.5619999999999999
31777,0.05399999999999999,0.26,0.6859999999999999
31778,0.078,0.43200000000000005,0.49000000000000005
31779,0.346,0.352,0.302
31780,0.16199999999999998,0.34800000000000003,0.49000000000000005
31781,0.10600000000000001,0.314,0.58
31782,0.06,0.198,0.742
31783,0.244,0.41400000000000003,0.342
31784,0.11000000000000001,0.27799999999999997,0.6120000000000001
31785,0.366,0.22999999999999998,0.404
31786,0.046,0.36,0.5940000000000001
31787,0.06999999999999999,0.20600000000000002,0.724
31788,0.37399999999999994,0.20800000000000002,0.41800000000000004
31789,0.22199999999999998,0.132,0.646
31790,0.10400000000000001,0.21799999999999997,0.6779999999999999
31791,0.076,0.612,0.312
31792,0.11000000000000001,0.242,0.648
31793,0.064,0.624,0.312
31794,0.09600000000000002,0.34199999999999997,0.5619999999999999
31795,0.13999999999999999,0.244,0.616
31796,0.19,0.30199999999999994,0.508
31797,0.11599999999999999,0.25,0.634
31798,0.134,0.33,0.536
31799,0.148,0.42800000000000005,0.42399999999999993
31800,0.156,0.48200000000000004,0.362
31801,0.162,0.404,0.434
31802,0.10800000000000001,0.44800000000000006,0.44400000000000006
31803,0.07600000000000001,0.33199999999999996,0.592
31804,0.084,0.37,0.546
31805,0.14,0.40800000000000003,0.45199999999999996
31806,0.044,0.18,0.776
31807,0.08199999999999999,0.13,0.788
31808,0.146,0.21600000000000003,0.6380000000000001
31809,0.138,0.254,0.608
31810,0.06000000000000001,0.58,0.36
31811,0.18800000000000003,0.27,0.542
31812,0.098,0.20400000000000001,0.6980000000000001
31813,0.12000000000000002,0.41200000000000003,0.46799999999999997
31814,0.168,0.5599999999999999,0.27199999999999996
31815,0.09400000000000001,0.378,0.528
31816,0.254,0.296,0.45
31817,0.14400000000000002,0.22400000000000003,0.632
31818,0.26799999999999996,0.29,0.442
31819,0.238,0.37,0.392
31820,0.132,0.20999999999999996,0.658
31821,0.044000000000000004,0.21799999999999997,0.738
31822,0.15400000000000003,0.434,0.41200000000000003
31823,0.064,0.34400000000000003,0.592
31824,0.052000000000000005,0.4880000000000001,0.45999999999999996
31825,0.17200000000000001,0.192,0.636
31826,0.05800000000000001,0.22999999999999998,0.712
31827,0.296,0.29,0.41400000000000003
31828,0.14600000000000002,0.2,0.654
31829,0.088,0.304,0.608
31830,0.11199999999999999,0.322,0.5660000000000001
31831,0.044,0.18,0.776
31832,0.156,0.242,0.6020000000000001
31833,0.10800000000000001,0.37,0.522
31834,0.14200000000000002,0.37,0.488
31835,0.11000000000000001,0.24000000000000005,0.65
31836,0.06200000000000001,0.546,0.392
31837,0.138,0.402,0.4600000000000001
31838,0.057999999999999996,0.458,0.4839999999999999
31839,0.08600000000000001,0.358,0.5559999999999999
31840,0.10200000000000001,0.488,0.41
31841,0.096,0.338,0.5660000000000001
31842,0.08,0.342,0.5780000000000001
31843,0.11400000000000002,0.34800000000000003,0.538
31844,0.168,0.356,0.476
31845,0.098,0.268,0.634
31846,0.146,0.362,0.492
31847,0.022,0.19600000000000004,0.782
31848,0.078,0.16399999999999998,0.758
31849,0.06999999999999999,0.362,0.568
31850,0.082,0.18,0.738
31851,0.062,0.19,0.748
31852,0.10600000000000001,0.442,0.45199999999999996
31853,0.094,0.376,0.53
31854,0.06999999999999999,0.30600000000000005,0.624
31855,0.22400000000000003,0.262,0.514
31856,0.10600000000000001,0.248,0.646
31857,0.176,0.358,0.466
31858,0.042,0.394,0.5640000000000001
31859,0.088,0.244,0.668
31860,0.10800000000000001,0.33999999999999997,0.552
31861,0.126,0.25200000000000006,0.6220000000000001
31862,0.064,0.312,0.624
31863,0.094,0.318,0.588
31864,0.06999999999999999,0.696,0.23399999999999999
31865,0.10400000000000001,0.33199999999999996,0.564
31866,0.07200000000000001,0.39,0.538
31867,0.024,0.242,0.734
31868,0.07,0.182,0.748
31869,0.094,0.256,0.65
31870,0.192,0.148,0.6599999999999999
31871,0.05,0.268,0.6819999999999999
31872,0.12600000000000003,0.5619999999999999,0.312
31873,0.16199999999999998,0.352,0.48599999999999993
31874,0.098,0.3,0.6020000000000001
31875,0.06999999999999999,0.31,0.6199999999999999
31876,0.044,0.18,0.776
31877,0.08,0.312,0.6079999999999999
31878,0.08399999999999999,0.33799999999999997,0.5780000000000001
31879,0.11400000000000002,0.358,0.5279999999999999
31880,0.17,0.25399999999999995,0.5760000000000001
31881,0.11200000000000002,0.308,0.58
31882,0.188,0.37,0.442
31883,0.16,0.43999999999999995,0.4000000000000001
31884,0.244,0.32999999999999996,0.426
31885,0.038000000000000006,0.19,0.772
31886,0.11600000000000002,0.28600000000000003,0.598
31887,0.054000000000000006,0.34400000000000003,0.6020000000000001
31888,0.10400000000000001,0.32,0.576
31889,0.13999999999999999,0.32199999999999995,0.538
31890,0.128,0.24400000000000005,0.6279999999999999
31891,0.33799999999999997,0.292,0.37
31892,0.09,0.276,0.634
31893,0.07399999999999998,0.346,0.58
31894,0.08600000000000001,0.41600000000000004,0.49799999999999994
31895,0.086,0.20400000000000001,0.7100000000000001
31896,0.1,0.41800000000000004,0.48200000000000004
31897,0.074,0.20400000000000001,0.7220000000000001
31898,0.124,0.298,0.5780000000000001
31899,0.128,0.252,0.6199999999999999
31900,0.238,0.21599999999999997,0.546
31901,0.052000000000000005,0.33399999999999996,0.6140000000000001
31902,0.064,0.256,0.6799999999999999
31903,0.11400000000000002,0.33999999999999997,0.546
31904,0.11800000000000002,0.288,0.594
31905,0.08,0.27399999999999997,0.6459999999999999
31906,0.13799999999999998,0.19,0.6719999999999999
31907,0.06000000000000001,0.22599999999999998,0.7139999999999999
31908,0.16999999999999998,0.48,0.35
31909,0.11800000000000002,0.276,0.606
31910,0.28200000000000003,0.49399999999999994,0.22400000000000003
31911,0.022,0.19600000000000004,0.782
31912,0.08399999999999999,0.19,0.726
31913,0.176,0.358,0.466
31914,0.142,0.334,0.524
31915,0.144,0.266,0.5900000000000001
31916,0.05800000000000001,0.4779999999999999,0.46399999999999997
31917,0.05,0.366,0.584
31918,0.05800000000000001,0.406,0.536
31919,0.12199999999999997,0.45999999999999996,0.418
31920,0.06999999999999999,0.526,0.404
31921,0.136,0.314,0.55
31922,0.10600000000000001,0.348,0.546
31923,0.15,0.35,0.5
31924,0.05,0.47400000000000003,0.476
31925,0.068,0.384,0.548
31926,0.098,0.49800000000000005,0.404
31927,0.14200000000000002,0.284,0.5740000000000001
31928,0.092,0.26999999999999996,0.638
31929,0.26799999999999996,0.24000000000000005,0.492
31930,0.13,0.378,0.492
31931,0.178,0.306,0.516
31932,0.046,0.36,0.5940000000000001
31933,0.068,0.362,0.5700000000000001
31934,0.088,0.24999999999999994,0.6619999999999999
31935,0.11800000000000002,0.51,0.372
31936,0.24399999999999994,0.20600000000000002,0.55
31937,0.126,0.172,0.702
31938,0.078,0.304,0.618
31939,0.168,0.458,0.374
31940,0.046,0.268,0.686
31941,0.052000000000000005,0.33399999999999996,0.6140000000000001
31942,0.16799999999999998,0.27999999999999997,0.552
31943,0.11000000000000001,0.286,0.604
31944,0.156,0.34199999999999997,0.502
31945,0.05600000000000001,0.514,0.43
31946,0.10600000000000001,0.43599999999999994,0.458
31947,0.05800000000000001,0.306,0.6359999999999999
31948,0.1,0.44000000000000006,0.45999999999999996
31949,0.158,0.39,0.45200000000000007
31950,0.088,0.55,0.362
31951,0.09,0.368,0.542
31952,0.048,0.328,0.624
31953,0.05800000000000001,0.27599999999999997,0.666
31954,0.052000000000000005,0.33399999999999996,0.6140000000000001
31955,0.10200000000000001,0.368,0.5299999999999999
31956,0.06999999999999999,0.22599999999999998,0.704
31957,0.15000000000000002,0.368,0.48200000000000004
31958,0.242,0.274,0.484
31959,0.12,0.346,0.534
31960,0.198,0.14200000000000002,0.66
31961,0.10200000000000001,0.274,0.624
31962,0.366,0.192,0.44200000000000006
31963,0.03200000000000001,0.6699999999999999,0.298
31964,0.142,0.33599999999999997,0.522
31965,0.11000000000000001,0.45999999999999996,0.43
31966,0.254,0.182,0.5640000000000001
31967,0.138,0.286,0.576
31968,0.176,0.33799999999999997,0.48599999999999993
31969,0.136,0.396,0.46799999999999997
31970,0.05,0.132,0.818
31971,0.11800000000000002,0.35200000000000004,0.53
31972,0.192,0.414,0.39399999999999996
31973,0.09,0.38,0.53
31974,0.06999999999999999,0.33999999999999997,0.5900000000000001
31975,0.12000000000000002,0.242,0.638
31976,0.086,0.21599999999999997,0.698
31977,0.094,0.292,0.614
31978,0.048,0.634,0.31799999999999995
31979,0.242,0.274,0.484
31980,0.124,0.40800000000000003,0.46799999999999997
31981,0.092,0.33999999999999997,0.568
31982,0.04,0.18600000000000003,0.774
31983,0.194,0.368,0.438
31984,0.06799999999999999,0.376,0.556
31985,0.186,0.5399999999999998,0.274
31986,0.174,0.374,0.45200000000000007
31987,0.184,0.356,0.45999999999999996
31988,0.176,0.294,0.53
31989,0.21200000000000002,0.388,0.4
31990,0.144,0.21399999999999997,0.6420000000000001
31991,0.06000000000000001,0.186,0.754
31992,0.21200000000000002,0.366,0.422
31993,0.054000000000000006,0.48200000000000004,0.4640000000000001
31994,0.122,0.32199999999999995,0.556
31995,0.024,0.6679999999999999,0.308
31996,0.124,0.29400000000000004,0.5820000000000001
31997,0.142,0.20800000000000002,0.6499999999999999
31998,0.14,0.186,0.674
31999,0.22399999999999998,0.252,0.5239999999999999
32000,0.14600000000000002,0.356,0.49800000000000005
32001,0.022,0.19600000000000004,0.782
32002,0.19799999999999998,0.236,0.5660000000000001
32003,0.1,0.34,0.5599999999999999
32004,0.10200000000000001,0.22200000000000003,0.6759999999999999
32005,0.312,0.23200000000000004,0.45599999999999996
32006,0.154,0.304,0.542
32007,0.072,0.20600000000000002,0.722
32008,0.092,0.316,0.592
32009,0.136,0.40800000000000003,0.45599999999999996
32010,0.12,0.35,0.5299999999999999
32011,0.166,0.27,0.564
32012,0.08399999999999999,0.24800000000000005,0.668
32013,0.124,0.302,0.5740000000000001
32014,0.048,0.29400000000000004,0.6580000000000001
32015,0.168,0.322,0.51
32016,0.194,0.346,0.45999999999999996
32017,0.057999999999999996,0.352,0.5900000000000001
32018,0.082,0.194,0.724
32019,0.05800000000000001,0.27599999999999997,0.666
32020,0.148,0.34199999999999997,0.51
32021,0.13999999999999999,0.398,0.462
32022,0.062,0.27999999999999997,0.658
32023,0.252,0.17800000000000002,0.57
32024,0.098,0.48199999999999993,0.42000000000000004
32025,0.098,0.392,0.51
32026,0.062,0.434,0.504
32027,0.10600000000000001,0.22600000000000003,0.6679999999999999
32028,0.186,0.338,0.476
32029,0.166,0.248,0.5860000000000001
32030,0.124,0.252,0.624
32031,0.14,0.278,0.5820000000000001
32032,0.08,0.27399999999999997,0.6459999999999999
32033,0.07400000000000001,0.16999999999999998,0.756
32034,0.14800000000000002,0.31399999999999995,0.5379999999999999
