index,0,1,2
32353,0.06800000000000002,0.21200000000000002,0.72
32354,0.098,0.366,0.536
32355,0.088,0.47400000000000003,0.438
32356,0.20400000000000001,0.278,0.518
32357,0.276,0.32999999999999996,0.394
32358,0.08600000000000001,0.378,0.5359999999999999
32359,0.362,0.322,0.31599999999999995
32360,0.138,0.4,0.462
32361,0.10400000000000001,0.304,0.592
32362,0.14,0.4699999999999999,0.39
32363,0.188,0.29399999999999993,0.518
32364,0.09,0.30000000000000004,0.61
32365,0.022,0.178,0.8
32366,0.028000000000000004,0.336,0.6359999999999999
32367,0.124,0.48,0.396
32368,0.23399999999999999,0.364,0.40199999999999997
32369,0.13,0.48599999999999993,0.384
32370,0.098,0.314,0.5880000000000001
32371,0.05600000000000001,0.22599999999999998,0.718
32372,0.062,0.24,0.698
32373,0.12400000000000003,0.44800000000000006,0.42800000000000005
32374,0.086,0.302,0.6119999999999999
32375,0.041999999999999996,0.42800000000000005,0.53
32376,0.082,0.45999999999999996,0.458
32377,0.094,0.336,0.57
32378,0.146,0.28200000000000003,0.572
32379,0.07200000000000001,0.308,0.62
32380,0.166,0.47800000000000004,0.35600000000000004
32381,0.21200000000000002,0.29,0.49800000000000005
32382,0.13,0.33599999999999997,0.534
32383,0.154,0.27,0.576
32384,0.19999999999999998,0.238,0.562
32385,0.10999999999999999,0.33799999999999997,0.5519999999999999
32386,0.22999999999999998,0.384,0.386
32387,0.06799999999999999,0.362,0.57
32388,0.13599999999999998,0.502,0.362
32389,0.16,0.374,0.466
32390,0.20600000000000002,0.258,0.536
32391,0.03799999999999999,0.256,0.7060000000000001
32392,0.094,0.294,0.612
32393,0.042,0.40199999999999997,0.556
32394,0.08,0.30799999999999994,0.612
32395,0.098,0.4,0.502
32396,0.06400000000000002,0.282,0.654
32397,0.07,0.21200000000000002,0.7180000000000001
32398,0.126,0.328,0.546
32399,0.13999999999999999,0.24,0.62
32400,0.276,0.32999999999999996,0.394
32401,0.086,0.268,0.6460000000000001
32402,0.254,0.17,0.576
32403,0.152,0.24,0.6079999999999999
32404,0.152,0.484,0.364
32405,0.258,0.32,0.422
32406,0.12,0.292,0.5880000000000001
32407,0.13999999999999999,0.368,0.492
32408,0.12200000000000003,0.16,0.7180000000000001
32409,0.126,0.22999999999999998,0.6439999999999999
32410,0.05600000000000001,0.23199999999999998,0.712
32411,0.384,0.282,0.334
32412,0.11000000000000001,0.29,0.6
32413,0.088,0.28800000000000003,0.624
32414,0.096,0.372,0.532
32415,0.264,0.192,0.5439999999999999
32416,0.128,0.42800000000000005,0.44399999999999995
32417,0.136,0.438,0.426
32418,0.142,0.356,0.502
32419,0.16399999999999998,0.43200000000000005,0.404
32420,0.26399999999999996,0.236,0.5
32421,0.082,0.31000000000000005,0.608
32422,0.092,0.606,0.302
32423,0.044,0.538,0.418
32424,0.27599999999999997,0.23200000000000004,0.492
32425,0.052000000000000005,0.614,0.334
32426,0.14,0.242,0.6180000000000001
32427,0.14400000000000002,0.528,0.328
32428,0.10800000000000001,0.508,0.384
32429,0.078,0.462,0.45999999999999996
32430,0.166,0.378,0.45600000000000007
32431,0.156,0.372,0.472
32432,0.144,0.308,0.5479999999999999
32433,0.10400000000000001,0.466,0.43
32434,0.11400000000000002,0.418,0.46799999999999997
32435,0.182,0.306,0.512
32436,0.086,0.394,0.52
32437,0.10400000000000001,0.388,0.508
32438,0.052000000000000005,0.25,0.698
32439,0.04,0.292,0.668
32440,0.08399999999999999,0.258,0.6579999999999999
32441,0.344,0.342,0.314
32442,0.148,0.318,0.534
32443,0.186,0.29,0.524
32444,0.07200000000000001,0.496,0.43200000000000005
32445,0.10800000000000001,0.256,0.636
32446,0.11199999999999999,0.278,0.6100000000000001
32447,0.46799999999999997,0.20800000000000002,0.324
32448,0.03799999999999999,0.426,0.5359999999999999
32449,0.11400000000000002,0.32,0.5660000000000001
32450,0.11600000000000002,0.38,0.504
32451,0.057999999999999996,0.298,0.6440000000000001
32452,0.066,0.172,0.762
32453,0.09400000000000001,0.306,0.6
32454,0.124,0.266,0.6100000000000001
32455,0.23600000000000004,0.312,0.45200000000000007
32456,0.348,0.32799999999999996,0.324
32457,0.096,0.44000000000000006,0.46399999999999997
32458,0.084,0.346,0.57
32459,0.08199999999999999,0.396,0.522
32460,0.041999999999999996,0.446,0.512
32461,0.2,0.244,0.5559999999999999
32462,0.146,0.33799999999999997,0.5159999999999999
32463,0.118,0.21399999999999997,0.6679999999999999
32464,0.336,0.27999999999999997,0.38400000000000006
32465,0.062,0.674,0.264
32466,0.08600000000000001,0.30800000000000005,0.6060000000000001
32467,0.20800000000000002,0.304,0.488
32468,0.06599999999999999,0.6539999999999999,0.27999999999999997
32469,0.086,0.352,0.5619999999999999
32470,0.062,0.368,0.5700000000000001
32471,0.092,0.276,0.632
32472,0.10800000000000001,0.37,0.522
32473,0.052000000000000005,0.17600000000000002,0.772
32474,0.10400000000000001,0.32999999999999996,0.5660000000000001
32475,0.16999999999999998,0.248,0.5820000000000001
32476,0.162,0.194,0.6440000000000001
32477,0.16600000000000004,0.32,0.514
32478,0.098,0.34400000000000003,0.558
32479,0.052000000000000005,0.476,0.4720000000000001
32480,0.088,0.41600000000000004,0.496
32481,0.33999999999999997,0.324,0.33599999999999997
32482,0.06200000000000001,0.31,0.6279999999999999
32483,0.06000000000000001,0.22400000000000003,0.716
32484,0.22799999999999998,0.492,0.27999999999999997
32485,0.244,0.314,0.442
32486,0.078,0.446,0.476
32487,0.076,0.404,0.52
32488,0.12000000000000002,0.266,0.614
32489,0.06,0.38999999999999996,0.55
32490,0.136,0.54,0.324
32491,0.11599999999999999,0.244,0.6399999999999999
32492,0.07999999999999999,0.242,0.678
32493,0.041999999999999996,0.446,0.512
32494,0.25,0.324,0.426
32495,0.074,0.32599999999999996,0.6
32496,0.324,0.284,0.392
32497,0.154,0.312,0.534
32498,0.11200000000000002,0.23199999999999998,0.656
32499,0.10600000000000001,0.29,0.604
32500,0.057999999999999996,0.26999999999999996,0.6719999999999999
32501,0.11000000000000001,0.344,0.546
32502,0.10200000000000001,0.362,0.5359999999999999
32503,0.142,0.44399999999999995,0.414
32504,0.094,0.256,0.65
32505,0.08800000000000001,0.5,0.41200000000000003
32506,0.142,0.372,0.48600000000000004
32507,0.08,0.358,0.5619999999999999
32508,0.13599999999999998,0.36,0.5040000000000001
32509,0.148,0.314,0.538
32510,0.024,0.18000000000000002,0.796
32511,0.05800000000000001,0.272,0.67
32512,0.11199999999999999,0.384,0.504
32513,0.158,0.238,0.6039999999999999
32514,0.144,0.28800000000000003,0.568
32515,0.098,0.21200000000000002,0.6900000000000001
32516,0.10600000000000001,0.196,0.698
32517,0.11199999999999999,0.37,0.518
32518,0.138,0.488,0.374
32519,0.098,0.384,0.518
32520,0.128,0.198,0.6740000000000002
32521,0.06600000000000002,0.5539999999999999,0.38
32522,0.088,0.43600000000000005,0.476
32523,0.124,0.536,0.33999999999999997
32524,0.052000000000000005,0.32399999999999995,0.624
32525,0.12200000000000003,0.318,0.5599999999999999
32526,0.10800000000000001,0.264,0.628
32527,0.066,0.31,0.624
32528,0.24000000000000005,0.414,0.346
32529,0.084,0.288,0.6279999999999999
32530,0.06999999999999999,0.6639999999999999,0.266
32531,0.202,0.42200000000000004,0.376
32532,0.098,0.268,0.634
32533,0.11599999999999999,0.21800000000000003,0.6660000000000001
32534,0.06799999999999999,0.362,0.57
32535,0.064,0.648,0.288
32536,0.17,0.384,0.446
32537,0.078,0.33,0.592
32538,0.10400000000000002,0.2,0.696
32539,0.062,0.296,0.642
32540,0.06,0.262,0.678
32541,0.098,0.30200000000000005,0.6
32542,0.148,0.332,0.5199999999999999
32543,0.08199999999999999,0.502,0.41600000000000004
32544,0.12000000000000002,0.296,0.584
32545,0.17400000000000002,0.364,0.462
32546,0.092,0.386,0.522
32547,0.11400000000000002,0.33799999999999997,0.548
32548,0.098,0.294,0.608
32549,0.21199999999999997,0.312,0.476
32550,0.094,0.512,0.39399999999999996
32551,0.276,0.326,0.39799999999999996
32552,0.248,0.196,0.556
32553,0.152,0.276,0.572
32554,0.034,0.328,0.6380000000000001
32555,0.094,0.33199999999999996,0.5740000000000001
32556,0.144,0.41200000000000003,0.44399999999999995
32557,0.094,0.30999999999999994,0.5960000000000001
32558,0.07200000000000001,0.656,0.272
32559,0.084,0.392,0.5239999999999999
32560,0.126,0.5,0.374
32561,0.164,0.148,0.6880000000000001
32562,0.10600000000000001,0.38,0.514
32563,0.21599999999999997,0.426,0.358
32564,0.055999999999999994,0.192,0.752
32565,0.13,0.534,0.336
32566,0.12400000000000003,0.338,0.538
32567,0.03799999999999999,0.256,0.7060000000000001
32568,0.10199999999999998,0.30000000000000004,0.598
32569,0.182,0.268,0.55
32570,0.064,0.32999999999999996,0.606
32571,0.11600000000000002,0.39799999999999996,0.48599999999999993
32572,0.14200000000000002,0.42400000000000004,0.434
32573,0.068,0.342,0.5900000000000001
32574,0.10999999999999999,0.268,0.622
32575,0.20600000000000002,0.382,0.41200000000000003
32576,0.16,0.28400000000000003,0.5559999999999999
32577,0.11600000000000002,0.37,0.514
32578,0.07999999999999999,0.3,0.6199999999999999
32579,0.098,0.34,0.5619999999999999
32580,0.10799999999999998,0.276,0.6160000000000001
32581,0.132,0.41,0.458
32582,0.064,0.426,0.51
32583,0.176,0.276,0.548
32584,0.08,0.404,0.516
32585,0.03,0.52,0.45
32586,0.09,0.346,0.564
32587,0.376,0.178,0.446
32588,0.15600000000000003,0.15,0.6940000000000001
32589,0.118,0.564,0.31799999999999995
32590,0.076,0.504,0.42000000000000004
32591,0.05,0.252,0.6979999999999998
32592,0.096,0.454,0.45
32593,0.082,0.31399999999999995,0.604
32594,0.16599999999999998,0.512,0.32199999999999995
32595,0.146,0.42000000000000004,0.434
32596,0.06000000000000001,0.37,0.5700000000000001
32597,0.10400000000000002,0.2,0.696
32598,0.074,0.16,0.766
32599,0.118,0.502,0.38
32600,0.158,0.306,0.536
32601,0.124,0.266,0.6100000000000001
32602,0.18,0.33399999999999996,0.48600000000000004
32603,0.09,0.296,0.614
32604,0.11400000000000002,0.5,0.386
32605,0.076,0.268,0.656
32606,0.11000000000000001,0.374,0.516
32607,0.042,0.54,0.418
32608,0.092,0.21600000000000003,0.692
32609,0.07200000000000001,0.386,0.542
32610,0.082,0.38999999999999996,0.5279999999999999
32611,0.072,0.23000000000000004,0.6980000000000001
32612,0.21800000000000003,0.136,0.646
32613,0.036,0.21600000000000003,0.748
32614,0.14400000000000002,0.274,0.582
32615,0.034,0.27399999999999997,0.692
32616,0.17,0.35000000000000003,0.4800000000000001
32617,0.11400000000000002,0.356,0.53
32618,0.21400000000000002,0.23399999999999999,0.5519999999999999
32619,0.05600000000000001,0.6140000000000001,0.32999999999999996
32620,0.041999999999999996,0.446,0.512
32621,0.21600000000000003,0.426,0.358
32622,0.066,0.248,0.6859999999999999
32623,0.084,0.3,0.616
32624,0.162,0.446,0.392
32625,0.16999999999999998,0.30399999999999994,0.526
32626,0.06599999999999999,0.384,0.55
32627,0.07400000000000001,0.44000000000000006,0.48599999999999993
32628,0.028000000000000004,0.31399999999999995,0.6579999999999999
32629,0.122,0.406,0.4720000000000001
32630,0.024,0.18000000000000002,0.796
32631,0.094,0.256,0.65
32632,0.062,0.296,0.642
32633,0.29,0.29400000000000004,0.41600000000000004
32634,0.057999999999999996,0.4700000000000001,0.472
32635,0.124,0.34800000000000003,0.5279999999999999
32636,0.192,0.28200000000000003,0.526
32637,0.10600000000000001,0.27199999999999996,0.6220000000000001
32638,0.13999999999999999,0.24,0.62
32639,0.076,0.404,0.5199999999999999
32640,0.094,0.33999999999999997,0.5660000000000001
32641,0.124,0.304,0.572
32642,0.136,0.262,0.602
32643,0.028000000000000004,0.336,0.6359999999999999
32644,0.11200000000000002,0.51,0.378
32645,0.136,0.54,0.324
32646,0.05600000000000001,0.25,0.6940000000000001
32647,0.12600000000000003,0.454,0.42000000000000004
32648,0.20800000000000002,0.308,0.484
32649,0.092,0.338,0.57
32650,0.238,0.33,0.43200000000000005
32651,0.06000000000000001,0.308,0.632
32652,0.16599999999999998,0.202,0.632
32653,0.094,0.32799999999999996,0.5780000000000001
32654,0.148,0.26,0.592
32655,0.05600000000000001,0.20600000000000004,0.738
32656,0.066,0.45600000000000007,0.47800000000000004
32657,0.10400000000000001,0.362,0.534
32658,0.042,0.4779999999999999,0.48
32659,0.13,0.404,0.466
32660,0.274,0.20800000000000002,0.518
32661,0.018,0.634,0.348
32662,0.328,0.32999999999999996,0.34199999999999997
32663,0.046000000000000006,0.332,0.622
32664,0.21800000000000003,0.35,0.43200000000000005
32665,0.10600000000000001,0.384,0.51
32666,0.172,0.16999999999999998,0.658
32667,0.12200000000000003,0.484,0.39399999999999996
32668,0.08199999999999999,0.282,0.6359999999999999
32669,0.134,0.36800000000000005,0.49799999999999994
32670,0.15200000000000002,0.42000000000000004,0.42800000000000005
32671,0.176,0.458,0.366
32672,0.06799999999999999,0.41200000000000003,0.52
32673,0.152,0.22999999999999998,0.6180000000000001
32674,0.10200000000000001,0.38,0.518
32675,0.12600000000000003,0.29800000000000004,0.576
32676,0.36000000000000004,0.23200000000000004,0.40800000000000003
32677,0.076,0.22400000000000003,0.7
32678,0.124,0.40800000000000003,0.46799999999999997
32679,0.11600000000000002,0.40800000000000003,0.476
32680,0.022,0.44800000000000006,0.53
32681,0.038,0.314,0.648
32682,0.22799999999999998,0.332,0.44000000000000006
32683,0.07200000000000001,0.496,0.43200000000000005
32684,0.11400000000000002,0.24,0.646
32685,0.11000000000000001,0.25599999999999995,0.634
32686,0.136,0.372,0.492
32687,0.052000000000000005,0.196,0.752
32688,0.07,0.154,0.776
32689,0.132,0.22599999999999998,0.642
32690,0.164,0.296,0.54
32691,0.382,0.286,0.33199999999999996
32692,0.064,0.46799999999999997,0.46799999999999997
32693,0.046,0.6960000000000001,0.258
32694,0.14,0.29000000000000004,0.57
32695,0.20600000000000002,0.272,0.522
32696,0.202,0.43,0.368
32697,0.076,0.21600000000000003,0.708
32698,0.05,0.22200000000000003,0.728
32699,0.19599999999999998,0.306,0.49800000000000005
32700,0.134,0.22400000000000003,0.642
32701,0.06,0.6,0.34
32702,0.27,0.34400000000000003,0.386
32703,0.024,0.18000000000000002,0.796
32704,0.17,0.384,0.446
32705,0.10800000000000001,0.52,0.372
32706,0.098,0.358,0.544
32707,0.038,0.314,0.648
32708,0.26799999999999996,0.4,0.332
32709,0.041999999999999996,0.446,0.512
32710,0.162,0.39,0.44800000000000006
32711,0.27,0.168,0.562
32712,0.21800000000000003,0.328,0.454
32713,0.146,0.394,0.4600000000000001
32714,0.086,0.43599999999999994,0.4779999999999999
32715,0.122,0.406,0.4720000000000001
32716,0.092,0.298,0.61
32717,0.34,0.22999999999999998,0.43
32718,0.092,0.562,0.346
32719,0.07,0.28800000000000003,0.642
32720,0.084,0.618,0.29800000000000004
32721,0.038000000000000006,0.594,0.368
32722,0.094,0.304,0.602
32723,0.118,0.354,0.528
32724,0.248,0.296,0.45600000000000007
32725,0.158,0.322,0.5199999999999999
32726,0.062,0.266,0.672
32727,0.08399999999999999,0.44000000000000006,0.476
32728,0.05,0.28,0.67
32729,0.10600000000000001,0.358,0.536
32730,0.066,0.31,0.624
32731,0.186,0.38,0.434
32732,0.10600000000000001,0.272,0.6220000000000001
32733,0.066,0.366,0.5680000000000001
32734,0.074,0.5459999999999999,0.38
32735,0.11199999999999999,0.46399999999999997,0.42400000000000004
32736,0.064,0.24,0.696
32737,0.046,0.634,0.32
32738,0.11400000000000002,0.404,0.48199999999999993
32739,0.064,0.55,0.386
32740,0.088,0.35800000000000004,0.554
32741,0.044,0.41200000000000003,0.544
32742,0.128,0.45999999999999996,0.41200000000000003
32743,0.17,0.562,0.268
32744,0.11200000000000002,0.29,0.5980000000000001
32745,0.066,0.592,0.342
32746,0.096,0.252,0.652
32747,0.038,0.314,0.648
32748,0.13999999999999999,0.368,0.492
32749,0.048,0.41999999999999993,0.532
32750,0.156,0.39,0.454
32751,0.094,0.316,0.59
32752,0.062,0.29800000000000004,0.64
32753,0.030000000000000006,0.31999999999999995,0.65
32754,0.38,0.262,0.358
32755,0.154,0.25,0.596
32756,0.20999999999999996,0.43599999999999994,0.354
32757,0.06200000000000001,0.23200000000000004,0.706
32758,0.06000000000000001,0.67,0.27
32759,0.076,0.384,0.54
32760,0.039999999999999994,0.388,0.5720000000000001
32761,0.256,0.42400000000000004,0.32
32762,0.01,0.21599999999999997,0.774
32763,0.5,0.266,0.23399999999999999
32764,0.084,0.512,0.404
32765,0.25,0.266,0.484
32766,0.12200000000000003,0.344,0.534
32767,0.158,0.372,0.47000000000000003
32768,0.05,0.254,0.696
32769,0.064,0.146,0.7899999999999999
32770,0.088,0.508,0.404
32771,0.14600000000000002,0.274,0.58
32772,0.23199999999999998,0.33399999999999996,0.434
32773,0.042,0.638,0.32
32774,0.168,0.31799999999999995,0.514
32775,0.198,0.26399999999999996,0.538
32776,0.082,0.40199999999999997,0.516
32777,0.134,0.41000000000000003,0.45599999999999996
32778,0.22200000000000003,0.29800000000000004,0.48
32779,0.1,0.396,0.504
32780,0.088,0.174,0.7380000000000001
32781,0.162,0.48600000000000004,0.352
32782,0.06799999999999999,0.362,0.57
32783,0.21400000000000002,0.27,0.516
32784,0.084,0.33999999999999997,0.576
32785,0.068,0.41,0.522
32786,0.088,0.508,0.404
32787,0.28400000000000003,0.404,0.31199999999999994
32788,0.078,0.308,0.614
32789,0.11800000000000002,0.268,0.614
32790,0.078,0.442,0.48
32791,0.08399999999999999,0.258,0.6579999999999999
32792,0.166,0.288,0.546
32793,0.13599999999999998,0.42800000000000005,0.43600000000000005
32794,0.094,0.4,0.506
32795,0.10800000000000001,0.38999999999999996,0.502
32796,0.094,0.266,0.64
32797,0.172,0.39799999999999996,0.43
32798,0.064,0.346,0.5900000000000001
32799,0.064,0.316,0.62
32800,0.15,0.23399999999999999,0.616
32801,0.11200000000000002,0.312,0.576
32802,0.21599999999999997,0.292,0.492
32803,0.134,0.308,0.5579999999999999
32804,0.146,0.28400000000000003,0.5700000000000001
32805,0.10200000000000001,0.3,0.5980000000000001
32806,0.128,0.21200000000000002,0.66
32807,0.14200000000000002,0.31,0.5479999999999999
