index,0,1,2
32534,0.01,0.21,0.78
32535,0.03,0.69,0.28
32536,0.14,0.35,0.51
32537,0.1,0.34,0.56
32538,0.08,0.23,0.69
32539,0.06,0.22,0.72
32540,0.15,0.27,0.58
32541,0.2,0.28,0.52
32542,0.25,0.24,0.51
32543,0.08,0.55,0.37
32544,0.11,0.4,0.49
32545,0.08,0.41,0.51
32546,0.14,0.22,0.64
32547,0.05,0.47,0.48
32548,0.08,0.28,0.64
32549,0.17,0.26,0.57
32550,0.1,0.18,0.72
32551,0.33,0.26,0.41
32552,0.32,0.12,0.56
32553,0.23,0.21,0.56
32554,0.1,0.3,0.6
32555,0.1,0.34,0.56
32556,0.11,0.37,0.52
32557,0.02,0.33,0.65
32558,0.05,0.72,0.23
32559,0.08,0.47,0.45
32560,0.1,0.42,0.48
32561,0.13,0.18,0.69
32562,0.17,0.3,0.53
32563,0.14,0.56,0.3
32564,0.07,0.16,0.77
32565,0.16,0.62,0.22
32566,0.23,0.34,0.43
32567,0.04,0.27,0.69
32568,0.08,0.29,0.63
32569,0.21,0.33,0.46
32570,0.06,0.27,0.67
32571,0.14,0.44,0.42
32572,0.22,0.33,0.45
32573,0.06,0.37,0.57
32574,0.11,0.26,0.63
32575,0.34,0.22,0.44
32576,0.13,0.32,0.55
32577,0.14,0.4,0.46
32578,0.12,0.29,0.59
32579,0.21,0.33,0.46
32580,0.13,0.33,0.54
32581,0.14,0.32,0.54
32582,0.05,0.48,0.47
32583,0.27,0.24,0.49
32584,0.12,0.4,0.48
32585,0.02,0.64,0.34
32586,0.03,0.37,0.6
32587,0.46,0.21,0.33
32588,0.11,0.11,0.78
32589,0.11,0.57,0.32
32590,0.1,0.42,0.48
32591,0.09,0.22,0.69
32592,0.18,0.51,0.31
32593,0.09,0.24,0.67
32594,0.14,0.57,0.29
32595,0.18,0.44,0.38
32596,0.17,0.3,0.53
32597,0.08,0.23,0.69
32598,0.08,0.12,0.8
32599,0.24,0.52,0.24
32600,0.19,0.24,0.57
32601,0.15,0.24,0.61
32602,0.13,0.36,0.51
32603,0.11,0.2,0.69
32604,0.19,0.43,0.38
32605,0.14,0.34,0.52
32606,0.1,0.34,0.56
32607,0.15,0.4,0.45
32608,0.08,0.26,0.66
32609,0.07,0.43,0.5
32610,0.14,0.32,0.54
32611,0.08,0.11,0.81
32612,0.28,0.11,0.61
32613,0.06,0.22,0.72
32614,0.21,0.22,0.57
32615,0.02,0.21,0.77
32616,0.18,0.39,0.43
32617,0.06,0.28,0.66
32618,0.29,0.21,0.5
32619,0.09,0.53,0.38
32620,0.04,0.28,0.68
32621,0.37,0.25,0.38
32622,0.04,0.26,0.7
32623,0.15,0.27,0.58
32624,0.18,0.43,0.39
32625,0.22,0.27,0.51
32626,0.13,0.27,0.6
32627,0.15,0.48,0.37
32628,0.18,0.16,0.66
32629,0.09,0.28,0.63
32630,0.02,0.2,0.78
32631,0.16,0.34,0.5
32632,0.06,0.22,0.72
32633,0.39,0.26,0.35
32634,0.1,0.54,0.36
32635,0.18,0.3,0.52
32636,0.11,0.36,0.53
32637,0.14,0.25,0.61
32638,0.07,0.21,0.72
32639,0.1,0.45,0.45
32640,0.07,0.36,0.57
32641,0.15,0.29,0.56
32642,0.15,0.22,0.63
32643,0.03,0.44,0.53
32644,0.25,0.35,0.4
32645,0.15,0.54,0.31
32646,0.04,0.24,0.72
32647,0.1,0.45,0.45
32648,0.14,0.32,0.54
32649,0.13,0.34,0.53
32650,0.27,0.4,0.33
32651,0.08,0.28,0.64
32652,0.17,0.12,0.71
32653,0.18,0.32,0.5
32654,0.16,0.25,0.59
32655,0.08,0.25,0.67
32656,0.06,0.5,0.44
32657,0.15,0.17,0.68
32658,0.05,0.39,0.56
32659,0.11,0.37,0.52
32660,0.25,0.2,0.55
32661,0.03,0.73,0.24
32662,0.24,0.19,0.57
32663,0.08,0.18,0.74
32664,0.37,0.25,0.38
32665,0.13,0.47,0.4
32666,0.23,0.23,0.54
32667,0.1,0.54,0.36
32668,0.12,0.28,0.6
32669,0.18,0.32,0.5
32670,0.16,0.46,0.38
32671,0.19,0.48,0.33
32672,0.05,0.42,0.53
32673,0.27,0.22,0.51
32674,0.13,0.47,0.4
32675,0.11,0.31,0.58
32676,0.43,0.19,0.38
32677,0.08,0.23,0.69
32678,0.16,0.4,0.44
32679,0.07,0.58,0.35
32680,0.18,0.29,0.53
32681,0.02,0.33,0.65
32682,0.27,0.26,0.47
32683,0.12,0.53,0.35
32684,0.18,0.19,0.63
32685,0.09,0.27,0.64
32686,0.14,0.28,0.58
32687,0.02,0.13,0.85
32688,0.07,0.08,0.85
32689,0.31,0.19,0.5
32690,0.15,0.3,0.55
32691,0.47,0.3,0.23
32692,0.11,0.38,0.51
32693,0.06,0.79,0.15
32694,0.12,0.3,0.58
32695,0.1,0.18,0.72
32696,0.16,0.53,0.31
32697,0.05,0.2,0.75
32698,0.07,0.15,0.78
32699,0.21,0.23,0.56
32700,0.13,0.22,0.65
32701,0.12,0.44,0.44
32702,0.25,0.36,0.39
32703,0.02,0.2,0.78
32704,0.15,0.29,0.56
32705,0.11,0.62,0.27
32706,0.2,0.27,0.53
32707,0.02,0.33,0.65
32708,0.32,0.43,0.25
32709,0.04,0.28,0.68
32710,0.17,0.44,0.39
32711,0.17,0.21,0.62
32712,0.21,0.39,0.4
32713,0.07,0.36,0.57
32714,0.06,0.31,0.63
32715,0.2,0.35,0.45
32716,0.05,0.2,0.75
32717,0.32,0.21,0.47
32718,0.1,0.44,0.46
32719,0.1,0.4,0.5
32720,0.1,0.56,0.34
32721,0.08,0.7,0.22
32722,0.06,0.26,0.68
32723,0.13,0.28,0.59
32724,0.32,0.19,0.49
32725,0.14,0.25,0.61
32726,0.08,0.33,0.59
32727,0.14,0.43,0.43
32728,0.03,0.3,0.67
32729,0.18,0.21,0.61
32730,0.14,0.3,0.56
32731,0.13,0.32,0.55
32732,0.13,0.26,0.61
32733,0.08,0.21,0.71
32734,0.24,0.48,0.28
32735,0.15,0.58,0.27
32736,0.1,0.1,0.8
32737,0.06,0.67,0.27
32738,0.15,0.3,0.55
32739,0.24,0.28,0.48
32740,0.12,0.37,0.51
32741,0.1,0.39,0.51
32742,0.15,0.46,0.39
32743,0.15,0.55,0.3
32744,0.17,0.24,0.59
32745,0.04,0.55,0.41
32746,0.06,0.26,0.68
32747,0.02,0.33,0.65
32748,0.08,0.41,0.51
32749,0.13,0.34,0.53
32750,0.17,0.35,0.48
32751,0.15,0.2,0.65
32752,0.1,0.24,0.66
32753,0.04,0.23,0.73
32754,0.57,0.25,0.18
32755,0.31,0.16,0.53
32756,0.21,0.2,0.59
32757,0.07,0.24,0.69
32758,0.03,0.67,0.3
32759,0.07,0.48,0.45
32760,0.1,0.33,0.57
32761,0.17,0.39,0.44
32762,0.0,0.2,0.8
32763,0.52,0.18,0.3
32764,0.11,0.35,0.54
32765,0.19,0.29,0.52
32766,0.11,0.34,0.55
32767,0.16,0.3,0.54
32768,0.09,0.26,0.65
32769,0.04,0.1,0.86
32770,0.17,0.28,0.55
32771,0.14,0.23,0.63
32772,0.26,0.35,0.39
32773,0.05,0.68,0.27
32774,0.18,0.37,0.45
32775,0.21,0.09,0.7
32776,0.1,0.37,0.53
32777,0.07,0.27,0.66
32778,0.22,0.3,0.48
32779,0.12,0.39,0.49
32780,0.1,0.24,0.66
32781,0.17,0.45,0.38
32782,0.01,0.21,0.78
32783,0.11,0.34,0.55
32784,0.13,0.37,0.5
32785,0.07,0.37,0.56
32786,0.14,0.4,0.46
32787,0.35,0.37,0.28
32788,0.11,0.3,0.59
32789,0.08,0.26,0.66
32790,0.05,0.63,0.32
32791,0.09,0.26,0.65
32792,0.17,0.35,0.48
32793,0.2,0.36,0.44
32794,0.11,0.37,0.52
32795,0.19,0.35,0.46
32796,0.05,0.31,0.64
32797,0.14,0.43,0.43
32798,0.11,0.22,0.67
32799,0.1,0.26,0.64
32800,0.1,0.21,0.69
32801,0.08,0.39,0.53
32802,0.34,0.25,0.41
32803,0.14,0.33,0.53
32804,0.15,0.19,0.66
32805,0.17,0.37,0.46
32806,0.13,0.15,0.72
32807,0.11,0.32,0.57
32808,0.05,0.24,0.71
32809,0.04,0.62,0.34
32810,0.04,0.42,0.54
32811,0.26,0.29,0.45
32812,0.12,0.24,0.64
32813,0.21,0.2,0.59
32814,0.24,0.11,0.65
32815,0.17,0.39,0.44
32816,0.28,0.37,0.35
32817,0.19,0.2,0.61
32818,0.39,0.17,0.44
32819,0.14,0.27,0.59
32820,0.13,0.16,0.71
32821,0.25,0.21,0.54
32822,0.08,0.24,0.68
32823,0.2,0.28,0.52
32824,0.02,0.25,0.73
32825,0.09,0.42,0.49
32826,0.2,0.21,0.59
32827,0.09,0.27,0.64
32828,0.22,0.25,0.53
32829,0.0,0.25,0.75
32830,0.09,0.24,0.67
32831,0.07,0.32,0.61
32832,0.01,0.21,0.78
32833,0.05,0.28,0.67
32834,0.45,0.15,0.4
32835,0.1,0.29,0.61
32836,0.18,0.18,0.64
32837,0.08,0.49,0.43
32838,0.16,0.38,0.46
32839,0.29,0.33,0.38
32840,0.32,0.46,0.22
32841,0.2,0.18,0.62
32842,0.04,0.22,0.74
32843,0.18,0.43,0.39
32844,0.05,0.52,0.43
32845,0.05,0.45,0.5
32846,0.11,0.46,0.43
32847,0.2,0.47,0.33
32848,0.09,0.57,0.34
32849,0.12,0.32,0.56
32850,0.12,0.27,0.61
32851,0.26,0.31,0.43
32852,0.1,0.52,0.38
32853,0.05,0.5,0.45
32854,0.04,0.29,0.67
32855,0.11,0.25,0.64
32856,0.06,0.26,0.68
32857,0.12,0.19,0.69
32858,0.04,0.36,0.6
32859,0.16,0.44,0.4
32860,0.17,0.37,0.46
32861,0.16,0.19,0.65
32862,0.11,0.6,0.29
32863,0.08,0.2,0.72
32864,0.07,0.3,0.63
32865,0.02,0.25,0.73
32866,0.23,0.15,0.62
32867,0.05,0.5,0.45
32868,0.3,0.13,0.57
32869,0.19,0.21,0.6
32870,0.08,0.31,0.61
32871,0.15,0.27,0.58
32872,0.21,0.46,0.33
32873,0.18,0.28,0.54
32874,0.1,0.58,0.32
32875,0.09,0.19,0.72
32876,0.11,0.3,0.59
32877,0.04,0.32,0.64
32878,0.22,0.28,0.5
32879,0.3,0.24,0.46
32880,0.06,0.35,0.59
32881,0.16,0.54,0.3
32882,0.15,0.3,0.55
32883,0.09,0.17,0.74
32884,0.32,0.31,0.37
32885,0.31,0.21,0.48
32886,0.39,0.2,0.41
32887,0.04,0.55,0.41
32888,0.13,0.13,0.74
32889,0.25,0.35,0.4
32890,0.07,0.77,0.16
32891,0.05,0.17,0.78
32892,0.05,0.19,0.76
32893,0.1,0.32,0.58
32894,0.34,0.34,0.32
32895,0.08,0.2,0.72
32896,0.09,0.41,0.5
32897,0.1,0.32,0.58
32898,0.07,0.84,0.09
32899,0.11,0.32,0.57
32900,0.33,0.22,0.45
32901,0.16,0.36,0.48
32902,0.19,0.21,0.6
32903,0.19,0.21,0.6
32904,0.26,0.31,0.43
32905,0.28,0.48,0.24
32906,0.06,0.1,0.84
32907,0.12,0.37,0.51
32908,0.17,0.32,0.51
32909,0.13,0.33,0.54
32910,0.2,0.24,0.56
32911,0.41,0.2,0.39
32912,0.11,0.2,0.69
32913,0.14,0.28,0.58
32914,0.28,0.18,0.54
32915,0.1,0.29,0.61
32916,0.08,0.44,0.48
32917,0.16,0.2,0.64
32918,0.11,0.15,0.74
32919,0.05,0.33,0.62
32920,0.05,0.17,0.78
32921,0.13,0.52,0.35
32922,0.14,0.53,0.33
32923,0.16,0.19,0.65
32924,0.02,0.56,0.42
32925,0.16,0.62,0.22
32926,0.23,0.18,0.59
32927,0.08,0.48,0.44
32928,0.28,0.25,0.47
32929,0.01,0.43,0.56
32930,0.1,0.31,0.59
32931,0.1,0.51,0.39
32932,0.16,0.29,0.55
32933,0.14,0.18,0.68
32934,0.14,0.22,0.64
32935,0.12,0.25,0.63
32936,0.01,0.78,0.21
32937,0.06,0.23,0.71
32938,0.04,0.26,0.7
32939,0.1,0.28,0.62
32940,0.12,0.36,0.52
32941,0.3,0.44,0.26
32942,0.06,0.62,0.32
32943,0.06,0.16,0.78
32944,0.2,0.28,0.52
32945,0.23,0.52,0.25
32946,0.43,0.31,0.26
32947,0.16,0.52,0.32
32948,0.11,0.25,0.64
32949,0.04,0.27,0.69
32950,0.12,0.29,0.59
32951,0.07,0.59,0.34
32952,0.11,0.36,0.53
32953,0.06,0.4,0.54
32954,0.07,0.23,0.7
32955,0.16,0.22,0.62
32956,0.09,0.43,0.48
32957,0.2,0.24,0.56
32958,0.04,0.26,0.7
32959,0.11,0.65,0.24
32960,0.14,0.33,0.53
32961,0.08,0.45,0.47
32962,0.05,0.17,0.78
32963,0.11,0.37,0.52
32964,0.24,0.38,0.38
32965,0.06,0.5,0.44
32966,0.41,0.23,0.36
32967,0.11,0.36,0.53
32968,0.1,0.4,0.5
32969,0.16,0.29,0.55
32970,0.09,0.54,0.37
32971,0.13,0.18,0.69
32972,0.07,0.5,0.43
32973,0.09,0.51,0.4
32974,0.08,0.18,0.74
32975,0.11,0.23,0.66
32976,0.01,0.64,0.35
32977,0.13,0.26,0.61
32978,0.1,0.28,0.62
32979,0.06,0.4,0.54
32980,0.09,0.16,0.75
32981,0.4,0.24,0.36
32982,0.02,0.2,0.78
32983,0.08,0.2,0.72
32984,0.28,0.25,0.47
32985,0.12,0.3,0.58
32986,0.06,0.42,0.52
32987,0.08,0.54,0.38
32988,0.11,0.33,0.56
32989,0.13,0.31,0.56
32990,0.23,0.44,0.33
32991,0.05,0.29,0.66
32992,0.05,0.22,0.73
32993,0.11,0.33,0.56
32994,0.01,0.38,0.61
32995,0.09,0.24,0.67
32996,0.06,0.16,0.78
32997,0.43,0.19,0.38
32998,0.18,0.33,0.49
32999,0.07,0.18,0.75
33000,0.31,0.19,0.5
33001,0.12,0.37,0.51
33002,0.11,0.43,0.46
33003,0.05,0.12,0.83
33004,0.35,0.26,0.39
33005,0.18,0.3,0.52
33006,0.1,0.48,0.42
33007,0.14,0.26,0.6
33008,0.1,0.38,0.52
33009,0.44,0.28,0.28
33010,0.07,0.59,0.34
33011,0.09,0.58,0.33
33012,0.56,0.13,0.31
33013,0.07,0.21,0.72
33014,0.11,0.58,0.31
33015,0.08,0.32,0.6
33016,0.09,0.16,0.75
33017,0.25,0.21,0.54
33018,0.17,0.55,0.28
33019,0.14,0.4,0.46
33020,0.15,0.27,0.58
33021,0.12,0.31,0.57
33022,0.07,0.62,0.31
33023,0.08,0.22,0.7
33024,0.17,0.23,0.6
33025,0.17,0.27,0.56
33026,0.07,0.1,0.83
33027,0.13,0.45,0.42
33028,0.35,0.27,0.38
33029,0.34,0.21,0.45
33030,0.04,0.28,0.68
33031,0.22,0.41,0.37
33032,0.12,0.29,0.59
33033,0.33,0.41,0.26
33034,0.14,0.42,0.44
33035,0.19,0.24,0.57
33036,0.1,0.4,0.5
33037,0.24,0.24,0.52
33038,0.23,0.15,0.62
33039,0.09,0.51,0.4
33040,0.22,0.59,0.19
33041,0.13,0.3,0.57
33042,0.15,0.17,0.68
33043,0.12,0.35,0.53
33044,0.1,0.4,0.5
33045,0.17,0.2,0.63
33046,0.04,0.26,0.7
33047,0.3,0.3,0.4
33048,0.06,0.43,0.51
33049,0.05,0.35,0.6
33050,0.27,0.18,0.55
33051,0.12,0.31,0.57
33052,0.16,0.62,0.22
33053,0.8,0.1,0.1
33054,0.11,0.27,0.62
33055,0.14,0.33,0.53
33056,0.25,0.27,0.48
33057,0.11,0.22,0.67
33058,0.09,0.34,0.57
33059,0.09,0.41,0.5
33060,0.12,0.37,0.51
33061,0.11,0.2,0.69
33062,0.09,0.47,0.44
33063,0.16,0.63,0.21
33064,0.13,0.21,0.66
33065,0.42,0.29,0.29
33066,0.05,0.8,0.15
33067,0.18,0.13,0.69
33068,0.46,0.33,0.21
33069,0.11,0.25,0.64
33070,0.13,0.34,0.53
33071,0.18,0.25,0.57
33072,0.05,0.18,0.77
33073,0.04,0.29,0.67
33074,0.18,0.41,0.41
33075,0.31,0.29,0.4
33076,0.14,0.37,0.49
33077,0.05,0.29,0.66
33078,0.22,0.32,0.46
33079,0.13,0.31,0.56
33080,0.09,0.56,0.35
33081,0.09,0.64,0.27
33082,0.24,0.47,0.29
33083,0.1,0.47,0.43
33084,0.1,0.2,0.7
33085,0.25,0.28,0.47
33086,0.27,0.35,0.38
33087,0.14,0.22,0.64
33088,0.21,0.16,0.63
33089,0.07,0.68,0.25
33090,0.14,0.43,0.43
33091,0.09,0.54,0.37
33092,0.11,0.21,0.68
33093,0.02,0.18,0.8
33094,0.14,0.19,0.67
33095,0.17,0.16,0.67
33096,0.06,0.14,0.8
33097,0.11,0.3,0.59
33098,0.07,0.24,0.69
33099,0.18,0.08,0.74
33100,0.31,0.19,0.5
33101,0.13,0.28,0.59
33102,0.16,0.32,0.52
33103,0.18,0.15,0.67
33104,0.08,0.16,0.76
33105,0.14,0.26,0.6
33106,0.21,0.19,0.6
33107,0.07,0.22,0.71
33108,0.09,0.26,0.65
33109,0.26,0.48,0.26
33110,0.13,0.15,0.72
33111,0.11,0.13,0.76
33112,0.1,0.35,0.55
33113,0.27,0.26,0.47
33114,0.21,0.26,0.53
33115,0.11,0.26,0.63
33116,0.14,0.2,0.66
33117,0.15,0.34,0.51
33118,0.11,0.35,0.54
33119,0.11,0.36,0.53
33120,0.24,0.33,0.43
33121,0.04,0.26,0.7
33122,0.19,0.29,0.52
33123,0.14,0.29,0.57
33124,0.04,0.72,0.24
33125,0.11,0.36,0.53
33126,0.07,0.54,0.39
33127,0.1,0.41,0.49
33128,0.33,0.44,0.23
33129,0.16,0.37,0.47
33130,0.13,0.66,0.21
33131,0.03,0.25,0.72
33132,0.3,0.32,0.38
33133,0.15,0.16,0.69
33134,0.21,0.22,0.57
33135,0.33,0.23,0.44
33136,0.09,0.37,0.54
33137,0.08,0.31,0.61
33138,0.07,0.38,0.55
33139,0.16,0.43,0.41
33140,0.4,0.28,0.32
33141,0.17,0.31,0.52
33142,0.11,0.46,0.43
33143,0.28,0.19,0.53
33144,0.19,0.18,0.63
33145,0.17,0.3,0.53
33146,0.04,0.44,0.52
33147,0.14,0.45,0.41
33148,0.12,0.27,0.61
33149,0.04,0.36,0.6
33150,0.12,0.5,0.38
33151,0.16,0.26,0.58
33152,0.2,0.37,0.43
33153,0.11,0.44,0.45
33154,0.08,0.22,0.7
33155,0.08,0.71,0.21
33156,0.34,0.37,0.29
33157,0.26,0.24,0.5
33158,0.16,0.38,0.46
33159,0.13,0.36,0.51
33160,0.12,0.45,0.43
33161,0.18,0.21,0.61
33162,0.08,0.23,0.69
33163,0.09,0.33,0.58
33164,0.12,0.23,0.65
33165,0.14,0.33,0.53
33166,0.07,0.2,0.73
33167,0.11,0.22,0.67
33168,0.15,0.32,0.53
33169,0.08,0.29,0.63
33170,0.46,0.23,0.31
33171,0.22,0.41,0.37
33172,0.33,0.28,0.39
33173,0.31,0.41,0.28
33174,0.05,0.17,0.78
33175,0.5,0.22,0.28
33176,0.21,0.37,0.42
33177,0.23,0.31,0.46
33178,0.07,0.27,0.66
33179,0.05,0.28,0.67
33180,0.15,0.46,0.39
33181,0.24,0.44,0.32
33182,0.14,0.27,0.59
33183,0.12,0.41,0.47
33184,0.04,0.55,0.41
33185,0.06,0.48,0.46
33186,0.35,0.2,0.45
33187,0.27,0.32,0.41
33188,0.31,0.32,0.37
33189,0.32,0.24,0.44
33190,0.12,0.58,0.3
33191,0.2,0.26,0.54
33192,0.17,0.32,0.51
33193,0.04,0.12,0.84
33194,0.44,0.24,0.32
33195,0.18,0.29,0.53
33196,0.06,0.33,0.61
33197,0.15,0.24,0.61
33198,0.16,0.37,0.47
33199,0.16,0.29,0.55
33200,0.17,0.48,0.35
33201,0.06,0.29,0.65
33202,0.03,0.19,0.78
33203,0.21,0.37,0.42
33204,0.09,0.27,0.64
33205,0.15,0.2,0.65
33206,0.09,0.5,0.41
33207,0.09,0.26,0.65
33208,0.41,0.22,0.37
33209,0.0,0.3,0.7
33210,0.04,0.59,0.37
33211,0.07,0.33,0.6
33212,0.29,0.39,0.32
33213,0.43,0.23,0.34
33214,0.08,0.2,0.72
33215,0.21,0.49,0.3
33216,0.28,0.44,0.28
33217,0.11,0.25,0.64
33218,0.44,0.27,0.29
33219,0.11,0.32,0.57
33220,0.09,0.72,0.19
33221,0.22,0.35,0.43
33222,0.09,0.31,0.6
33223,0.09,0.42,0.49
33224,0.18,0.2,0.62
33225,0.14,0.49,0.37
33226,0.12,0.15,0.73
33227,0.35,0.24,0.41
33228,0.04,0.26,0.7
33229,0.19,0.16,0.65
33230,0.11,0.11,0.78
33231,0.08,0.71,0.21
33232,0.02,0.21,0.77
33233,0.12,0.55,0.33
33234,0.04,0.26,0.7
33235,0.1,0.65,0.25
33236,0.27,0.31,0.42
33237,0.24,0.37,0.39
33238,0.16,0.36,0.48
33239,0.06,0.25,0.69
33240,0.18,0.21,0.61
33241,0.08,0.42,0.5
33242,0.07,0.23,0.7
33243,0.12,0.37,0.51
33244,0.11,0.31,0.58
33245,0.2,0.22,0.58
33246,0.05,0.68,0.27
33247,0.22,0.12,0.66
33248,0.17,0.14,0.69
33249,0.08,0.21,0.71
33250,0.11,0.16,0.73
33251,0.1,0.4,0.5
33252,0.09,0.24,0.67
33253,0.12,0.46,0.42
33254,0.03,0.31,0.66
33255,0.04,0.23,0.73
33256,0.05,0.46,0.49
33257,0.18,0.24,0.58
33258,0.13,0.58,0.29
33259,0.16,0.3,0.54
33260,0.12,0.27,0.61
33261,0.18,0.38,0.44
33262,0.11,0.21,0.68
33263,0.18,0.47,0.35
33264,0.11,0.18,0.71
33265,0.21,0.4,0.39
33266,0.05,0.65,0.3
33267,0.09,0.28,0.63
33268,0.27,0.48,0.25
33269,0.17,0.16,0.67
33270,0.15,0.69,0.16
33271,0.05,0.51,0.44
33272,0.14,0.39,0.47
33273,0.15,0.24,0.61
33274,0.03,0.32,0.65
33275,0.2,0.25,0.55
33276,0.15,0.26,0.59
33277,0.06,0.3,0.64
33278,0.46,0.14,0.4
33279,0.11,0.37,0.52
33280,0.1,0.29,0.61
33281,0.12,0.4,0.48
33282,0.02,0.56,0.42
33283,0.09,0.21,0.7
33284,0.13,0.48,0.39
33285,0.09,0.21,0.7
33286,0.05,0.32,0.63
33287,0.06,0.36,0.58
33288,0.18,0.44,0.38
33289,0.06,0.23,0.71
33290,0.08,0.65,0.27
33291,0.15,0.35,0.5
33292,0.27,0.17,0.56
33293,0.25,0.35,0.4
33294,0.12,0.17,0.71
33295,0.15,0.48,0.37
33296,0.04,0.19,0.77
33297,0.08,0.58,0.34
33298,0.25,0.35,0.4
33299,0.06,0.29,0.65
33300,0.07,0.35,0.58
33301,0.15,0.28,0.57
33302,0.08,0.65,0.27
33303,0.37,0.24,0.39
33304,0.2,0.26,0.54
33305,0.38,0.22,0.4
33306,0.13,0.23,0.64
33307,0.09,0.34,0.57
33308,0.13,0.4,0.47
33309,0.23,0.34,0.43
33310,0.1,0.27,0.63
33311,0.11,0.32,0.57
33312,0.17,0.3,0.53
33313,0.1,0.34,0.56
33314,0.07,0.24,0.69
33315,0.21,0.23,0.56
33316,0.18,0.31,0.51
33317,0.07,0.63,0.3
33318,0.13,0.47,0.4
33319,0.38,0.24,0.38
33320,0.14,0.2,0.66
33321,0.04,0.21,0.75
33322,0.04,0.21,0.75
33323,0.21,0.16,0.63
33324,0.08,0.38,0.54
33325,0.09,0.58,0.33
33326,0.12,0.49,0.39
33327,0.17,0.47,0.36
33328,0.02,0.18,0.8
33329,0.07,0.32,0.61
33330,0.16,0.29,0.55
33331,0.02,0.2,0.78
33332,0.0,0.25,0.75
33333,0.1,0.22,0.68
33334,0.29,0.32,0.39
33335,0.2,0.32,0.48
33336,0.04,0.73,0.23
33337,0.04,0.67,0.29
33338,0.05,0.42,0.53
33339,0.1,0.37,0.53
33340,0.09,0.32,0.59
33341,0.23,0.24,0.53
33342,0.25,0.21,0.54
33343,0.14,0.26,0.6
33344,0.13,0.19,0.68
33345,0.42,0.36,0.22
33346,0.13,0.42,0.45
33347,0.07,0.34,0.59
33348,0.26,0.42,0.32
33349,0.14,0.65,0.21
33350,0.04,0.27,0.69
33351,0.08,0.71,0.21
33352,0.06,0.6,0.34
33353,0.17,0.46,0.37
33354,0.09,0.3,0.61
33355,0.21,0.43,0.36
33356,0.1,0.26,0.64
33357,0.08,0.5,0.42
33358,0.1,0.22,0.68
33359,0.4,0.28,0.32
33360,0.06,0.15,0.79
33361,0.14,0.26,0.6
33362,0.02,0.25,0.73
33363,0.18,0.2,0.62
33364,0.12,0.46,0.42
33365,0.06,0.28,0.66
33366,0.1,0.37,0.53
33367,0.23,0.29,0.48
33368,0.04,0.23,0.73
33369,0.11,0.21,0.68
33370,0.09,0.17,0.74
33371,0.1,0.19,0.71
33372,0.21,0.15,0.64
33373,0.02,0.64,0.34
33374,0.12,0.2,0.68
33375,0.22,0.38,0.4
33376,0.09,0.25,0.66
33377,0.29,0.16,0.55
33378,0.1,0.35,0.55
33379,0.09,0.19,0.72
33380,0.14,0.33,0.53
33381,0.03,0.43,0.54
33382,0.08,0.31,0.61
33383,0.04,0.32,0.64
33384,0.02,0.16,0.82
33385,0.18,0.27,0.55
33386,0.05,0.55,0.4
33387,0.09,0.13,0.78
33388,0.12,0.22,0.66
33389,0.24,0.47,0.29
33390,0.11,0.21,0.68
33391,0.13,0.32,0.55
33392,0.18,0.18,0.64
33393,0.06,0.44,0.5
33394,0.11,0.17,0.72
33395,0.09,0.11,0.8
33396,0.23,0.37,0.4
33397,0.07,0.33,0.6
33398,0.42,0.33,0.25
33399,0.17,0.48,0.35
33400,0.09,0.52,0.39
33401,0.01,0.38,0.61
33402,0.09,0.18,0.73
33403,0.03,0.68,0.29
33404,0.15,0.34,0.51
33405,0.12,0.32,0.56
33406,0.19,0.25,0.56
33407,0.1,0.26,0.64
33408,0.07,0.4,0.53
33409,0.19,0.43,0.38
33410,0.06,0.59,0.35
33411,0.21,0.25,0.54
33412,0.69,0.14,0.17
33413,0.14,0.4,0.46
33414,0.1,0.22,0.68
33415,0.06,0.55,0.39
33416,0.07,0.25,0.68
33417,0.13,0.48,0.39
33418,0.45,0.18,0.37
33419,0.04,0.48,0.48
33420,0.17,0.4,0.43
33421,0.09,0.27,0.64
33422,0.07,0.1,0.83
33423,0.11,0.38,0.51
33424,0.15,0.58,0.27
33425,0.45,0.29,0.26
33426,0.06,0.32,0.62
33427,0.12,0.19,0.69
33428,0.07,0.24,0.69
33429,0.08,0.44,0.48
33430,0.23,0.19,0.58
33431,0.11,0.25,0.64
33432,0.07,0.44,0.49
33433,0.04,0.55,0.41
33434,0.48,0.17,0.35
33435,0.14,0.4,0.46
33436,0.05,0.29,0.66
33437,0.11,0.56,0.33
33438,0.09,0.15,0.76
33439,0.14,0.14,0.72
33440,0.06,0.7,0.24
33441,0.1,0.25,0.65
33442,0.06,0.16,0.78
33443,0.14,0.53,0.33
33444,0.38,0.22,0.4
33445,0.09,0.39,0.52
33446,0.08,0.54,0.38
33447,0.11,0.35,0.54
33448,0.07,0.22,0.71
33449,0.1,0.45,0.45
33450,0.08,0.28,0.64
33451,0.02,0.33,0.65
33452,0.19,0.28,0.53
33453,0.14,0.22,0.64
33454,0.07,0.2,0.73
33455,0.09,0.26,0.65
33456,0.08,0.3,0.62
33457,0.02,0.26,0.72
33458,0.14,0.6,0.26
33459,0.03,0.33,0.64
33460,0.35,0.2,0.45
33461,0.02,0.45,0.53
33462,0.59,0.15,0.26
33463,0.14,0.44,0.42
33464,0.04,0.11,0.85
33465,0.24,0.42,0.34
